Ground_Truth_Score,Predicted_Score,Ground_Truth_Group,Predicted_Group,Score_Error,Group_Correct
8.0,6.5943093,1,0,1.4056906700134277,False
4.0,4.895422,0,0,0.8954219818115234,True
6.0,6.2109737,0,0,0.21097373962402344,True
8.0,7.4054165,1,1,0.5945835113525391,True
5.5,4.987814,0,0,0.5121860504150391,True
6.5,6.478206,0,0,0.021793842315673828,True
5.0,4.2138214,0,0,0.7861785888671875,True
5.5,6.6530075,0,1,1.1530075073242188,False
5.0,4.651163,0,0,0.34883689880371094,True
7.5,6.873292,1,1,0.6267080307006836,True
7.0,5.3348517,1,0,1.6651482582092285,False
9.5,7.9588623,1,1,1.5411376953125,True
3.5,4.5882015,0,0,1.0882015228271484,True
6.0,6.4931726,0,1,0.49317264556884766,False
4.0,3.988637,0,0,0.011363029479980469,True
7.0,6.9622436,1,1,0.03775644302368164,True
4.0,4.4723816,0,0,0.472381591796875,True
5.5,6.298627,0,0,0.7986268997192383,True
6.0,6.6124053,0,1,0.6124053001403809,False
3.5,4.1151767,0,0,0.6151766777038574,True
6.0,6.401239,0,0,0.40123891830444336,True
4.5,5.098666,0,0,0.5986661911010742,True
7.0,5.4646745,1,0,1.535325527191162,False
5.0,5.6218705,0,0,0.6218705177307129,True
7.5,6.6205506,1,1,0.8794493675231934,True
5.0,5.27855,0,0,0.2785501480102539,True
6.0,6.8044815,0,1,0.8044815063476562,False
5.0,5.23436,0,0,0.2343602180480957,True
5.0,6.610856,0,1,1.610856056213379,False
7.5,7.1744356,1,1,0.3255643844604492,True
3.5,6.4524026,0,1,2.9524025917053223,False
6.5,6.395177,0,0,0.10482311248779297,True
5.0,5.8058047,0,0,0.8058047294616699,True
4.0,4.6139064,0,0,0.6139063835144043,True
5.0,4.7691913,0,0,0.23080873489379883,True
4.5,6.0341296,0,0,1.5341296195983887,True
6.5,6.594494,0,0,0.09449386596679688,True
8.0,6.7534328,1,1,1.2465672492980957,True
5.0,6.098759,0,0,1.0987591743469238,True
8.0,6.6691437,1,1,1.3308563232421875,True
5.5,6.294947,0,0,0.7949471473693848,True
5.0,4.951313,0,0,0.048686981201171875,True
5.0,6.169775,0,0,1.1697750091552734,True
6.0,6.331201,0,0,0.33120107650756836,True
7.0,7.32987,1,1,0.32987022399902344,True
6.0,6.905626,0,1,0.9056258201599121,False
4.5,5.07533,0,0,0.5753297805786133,True
5.5,4.1224165,0,0,1.3775835037231445,True
4.0,6.1567955,0,0,2.1567955017089844,True
8.0,6.518997,1,1,1.4810028076171875,True
6.0,6.4857087,0,1,0.48570871353149414,False
6.5,6.1460876,0,0,0.353912353515625,True
4.0,5.3120017,0,0,1.3120017051696777,True
5.0,6.205736,0,0,1.2057361602783203,True
4.0,6.2984533,0,0,2.2984533309936523,True
6.0,6.373205,0,0,0.37320518493652344,True
6.0,5.2451015,0,0,0.7548985481262207,True
5.0,4.0729933,0,0,0.927006721496582,True
4.0,4.006239,0,0,0.0062389373779296875,True
5.0,4.241574,0,0,0.7584261894226074,True
4.5,5.227945,0,0,0.7279448509216309,True
6.0,5.2626987,0,0,0.7373013496398926,True
4.5,4.54432,0,0,0.044320106506347656,True
5.0,4.2005386,0,0,0.7994613647460938,True
4.0,4.124768,0,0,0.12476778030395508,True
6.0,6.6841326,0,0,0.6841325759887695,True
7.0,7.8928757,1,1,0.8928756713867188,True
6.0,7.0484257,0,1,1.0484256744384766,False
6.0,5.0367475,0,0,0.9632525444030762,True
4.5,6.009177,0,0,1.5091772079467773,True
7.0,7.2801723,1,1,0.28017234802246094,True
5.0,6.455474,0,0,1.4554738998413086,True
6.0,6.6202316,0,1,0.6202316284179688,False
7.5,7.020797,1,1,0.4792032241821289,True
7.5,6.9907026,1,1,0.5092973709106445,True
4.0,4.320709,0,0,0.320709228515625,True
6.5,4.370076,0,0,2.1299238204956055,True
6.5,7.368407,0,1,0.8684067726135254,False
7.0,7.497958,1,1,0.4979581832885742,True
5.0,6.371718,0,0,1.371717929840088,True
4.0,5.0273647,0,0,1.027364730834961,True
5.0,4.4423237,0,0,0.5576763153076172,True
6.0,6.47668,0,1,0.47667980194091797,False
4.0,3.848137,0,0,0.15186309814453125,True
4.0,4.3578644,0,0,0.3578643798828125,True
8.0,7.0864058,1,1,0.9135942459106445,True
8.0,6.1981497,1,1,1.8018503189086914,True
5.5,6.040769,0,0,0.540769100189209,True
5.0,4.1468215,0,0,0.8531785011291504,True
7.0,6.7417526,1,1,0.25824737548828125,True
3.5,4.483282,0,0,0.9832820892333984,True
6.0,7.200402,0,1,1.200401782989502,False
4.0,4.208706,0,0,0.20870590209960938,True
5.0,6.1483064,0,0,1.1483063697814941,True
5.5,6.3549304,0,1,0.8549304008483887,False
6.0,5.0681214,0,0,0.9318785667419434,True
5.5,5.288398,0,0,0.21160221099853516,True
4.0,5.358419,0,0,1.3584189414978027,True
6.0,6.7721157,0,1,0.7721157073974609,False
6.5,6.503592,0,1,0.0035920143127441406,False
7.0,6.8529544,1,1,0.14704561233520508,True
4.0,4.407087,0,0,0.4070868492126465,True
4.5,6.992461,0,1,2.4924612045288086,False
5.5,6.4784317,0,0,0.9784317016601562,True
6.5,7.217024,0,1,0.7170238494873047,False
5.0,6.439515,0,0,1.4395151138305664,True
8.0,7.5020256,1,1,0.4979743957519531,True
5.5,6.2728577,0,0,0.772857666015625,True
6.5,4.5414653,0,0,1.9585347175598145,True
3.5,4.0356407,0,0,0.5356407165527344,True
7.0,5.6321154,1,0,1.367884635925293,False
8.0,6.8413906,1,1,1.158609390258789,True
5.0,4.7760034,0,0,0.22399663925170898,True
5.0,4.1449986,0,0,0.8550014495849609,True
7.0,6.8272953,1,1,0.17270469665527344,True
4.0,4.367122,0,0,0.36712217330932617,True
6.0,6.6133423,0,1,0.61334228515625,False
4.0,4.9024887,0,0,0.9024887084960938,True
4.5,3.9129589,0,0,0.5870411396026611,True
7.5,6.790151,1,1,0.7098488807678223,True
4.0,4.7661395,0,0,0.7661395072937012,True
3.5,4.373664,0,0,0.8736639022827148,True
4.0,3.9610868,0,0,0.03891324996948242,True
5.0,4.630646,0,0,0.3693537712097168,True
3.5,5.8498974,0,1,2.3498973846435547,False
4.5,5.9702806,0,0,1.470280647277832,True
7.0,6.9317207,1,1,0.06827926635742188,True
8.0,7.695305,1,1,0.30469512939453125,True
7.5,7.235978,1,1,0.2640218734741211,True
5.0,5.5775948,0,0,0.5775947570800781,True
9.0,7.424086,1,1,1.575913906097412,True
6.5,6.6648607,0,0,0.16486072540283203,True
4.0,4.843824,0,0,0.8438239097595215,True
6.0,5.6289706,0,0,0.3710293769836426,True
8.5,7.5885053,1,1,0.9114947319030762,True
5.5,7.0632176,0,1,1.5632176399230957,False
7.5,6.884172,1,1,0.6158280372619629,True
7.0,6.761333,1,1,0.23866701126098633,True
5.0,5.161813,0,0,0.16181278228759766,True
5.0,4.638277,0,0,0.3617229461669922,True
5.0,5.0726337,0,0,0.07263374328613281,True
6.0,6.5228715,0,1,0.5228714942932129,False
6.5,5.9156823,0,0,0.584317684173584,True
7.0,7.3791847,1,1,0.3791847229003906,True
4.5,5.2278337,0,0,0.7278337478637695,True
6.0,5.872204,0,0,0.12779617309570312,True
4.0,4.0968246,0,0,0.09682464599609375,True
6.5,6.7772408,0,1,0.2772407531738281,False
5.0,4.646717,0,0,0.3532829284667969,True
7.5,8.0344305,1,1,0.5344305038452148,True
6.5,6.4462028,0,0,0.053797245025634766,True
7.0,7.633621,1,1,0.6336212158203125,True
3.5,4.050338,0,0,0.5503377914428711,True
5.5,4.666307,0,0,0.8336930274963379,True
5.0,6.1978936,0,0,1.1978936195373535,True
7.5,7.2850304,1,1,0.21496963500976562,True
6.0,5.921537,0,1,0.07846307754516602,False
7.0,8.063425,1,1,1.063425064086914,True
6.0,6.3596106,0,0,0.35961055755615234,True
4.5,6.276983,0,0,1.7769827842712402,True
4.0,4.703265,0,0,0.7032651901245117,True
6.0,6.4793897,0,0,0.47938966751098633,True
7.0,6.882093,1,1,0.11790704727172852,True
4.0,5.239663,0,0,1.2396631240844727,True
7.0,6.9444046,1,1,0.05559539794921875,True
4.5,5.4510007,0,0,0.9510006904602051,True
4.5,5.8084707,0,0,1.3084707260131836,True
5.0,5.4869933,0,0,0.48699331283569336,True
5.0,5.533911,0,0,0.5339112281799316,True
8.5,8.221294,1,1,0.2787055969238281,True
5.0,6.1744137,0,0,1.1744136810302734,True
4.0,6.2504997,0,0,2.250499725341797,True
8.5,7.8920155,1,1,0.6079845428466797,True
8.0,6.9708056,1,1,1.0291943550109863,True
5.5,6.4667435,0,1,0.9667434692382812,False
6.5,7.0343733,0,1,0.5343732833862305,False
5.0,5.4912224,0,0,0.4912223815917969,True
5.5,6.3268495,0,0,0.8268494606018066,True
3.5,5.5123262,0,0,2.012326240539551,True
4.0,4.5262256,0,0,0.5262255668640137,True
6.0,4.5543394,0,0,1.4456605911254883,True
6.0,6.9762783,0,1,0.9762783050537109,False
7.5,7.4359035,1,1,0.06409645080566406,True
6.0,6.1980267,0,1,0.1980266571044922,False
4.5,4.9220543,0,0,0.4220542907714844,True
4.0,4.1728897,0,0,0.17288970947265625,True
8.0,7.122162,1,1,0.877838134765625,True
5.0,5.6431,0,0,0.6430997848510742,True
6.0,6.8574314,0,1,0.8574314117431641,False
4.0,4.57181,0,0,0.5718097686767578,True
6.0,6.1831484,0,0,0.18314838409423828,True
5.5,5.3488975,0,0,0.15110254287719727,True
6.0,5.136812,0,0,0.8631877899169922,True
3.5,4.419714,0,0,0.9197139739990234,True
5.5,4.672575,0,0,0.8274250030517578,True
5.0,5.5908084,0,0,0.5908083915710449,True
7.0,6.834076,1,1,0.165924072265625,True
5.5,6.785794,0,1,1.2857937812805176,False
7.0,6.0051703,1,0,0.9948296546936035,False
5.0,4.820903,0,0,0.17909717559814453,True
8.0,7.915562,1,1,0.08443784713745117,True
4.0,4.064128,0,0,0.06412792205810547,True
3.5,4.4450526,0,0,0.9450526237487793,True
5.0,6.480529,0,0,1.4805288314819336,True
4.0,4.380169,0,0,0.3801689147949219,True
6.0,4.7990847,0,0,1.2009153366088867,True
8.5,7.9022536,1,1,0.5977463722229004,True
4.0,6.1085196,0,0,2.1085195541381836,True
4.5,5.241126,0,0,0.7411260604858398,True
8.5,7.7662134,1,1,0.7337865829467773,True
5.0,6.1701503,0,0,1.1701502799987793,True
4.0,4.0876894,0,0,0.08768939971923828,True
3.5,4.231657,0,0,0.7316570281982422,True
7.5,7.652209,1,1,0.15220880508422852,True
5.0,4.839695,0,0,0.16030502319335938,True
4.5,6.154666,0,0,1.6546659469604492,True
4.5,6.4126244,0,0,1.9126243591308594,True
6.0,5.6393747,0,1,0.3606252670288086,False
5.0,4.1799164,0,0,0.8200836181640625,True
6.5,6.237977,0,0,0.2620229721069336,True
4.0,6.083014,0,0,2.0830140113830566,True
3.5,4.289054,0,0,0.7890539169311523,True
8.5,8.36233,1,1,0.13766956329345703,True
7.0,6.71285,1,0,0.28714990615844727,False
4.5,3.951957,0,0,0.5480430126190186,True
6.0,5.6508546,0,0,0.34914541244506836,True
6.0,5.937403,0,0,0.06259679794311523,True
7.0,6.9383235,1,1,0.0616765022277832,True
6.0,5.1268177,0,0,0.8731822967529297,True
4.0,4.271134,0,0,0.2711338996887207,True
5.5,5.953906,0,0,0.4539060592651367,True
8.0,5.5593667,1,0,2.4406332969665527,False
6.5,6.8278627,0,1,0.3278627395629883,False
4.0,4.6810865,0,0,0.681086540222168,True
7.0,7.599262,1,1,0.5992622375488281,True
7.0,6.637183,1,1,0.36281681060791016,True
4.0,4.294056,0,0,0.2940559387207031,True
4.5,6.3606315,0,0,1.8606314659118652,True
6.0,6.760532,0,1,0.7605319023132324,False
4.5,6.325678,0,0,1.8256778717041016,True
7.0,6.8735504,1,1,0.1264495849609375,True
5.0,5.3919044,0,0,0.391904354095459,True
7.0,6.875601,1,1,0.12439918518066406,True
5.0,5.809455,0,0,0.8094549179077148,True
7.0,6.4532037,1,1,0.5467963218688965,True
7.0,6.854132,1,1,0.14586782455444336,True
6.0,7.120141,0,1,1.1201410293579102,False
5.0,5.38951,0,0,0.3895101547241211,True
5.5,5.295413,0,0,0.20458698272705078,True
5.0,5.835139,0,0,0.8351387977600098,True
5.0,6.6352496,0,1,1.6352496147155762,False
5.5,6.2698245,0,0,0.7698245048522949,True
4.5,6.4816875,0,0,1.9816875457763672,True
7.0,7.577388,1,1,0.577387809753418,True
5.0,6.7085395,0,1,1.7085394859313965,False
7.0,7.8063626,1,1,0.8063626289367676,True
5.0,6.04277,0,0,1.0427699089050293,True
4.0,5.501834,0,0,1.5018339157104492,True
7.0,7.526254,1,1,0.5262541770935059,True
5.5,6.4917955,0,0,0.991795539855957,True
5.5,5.33636,0,0,0.16364002227783203,True
7.0,7.1448617,1,1,0.14486169815063477,True
6.0,6.4538026,0,1,0.45380258560180664,False
8.0,6.884741,1,1,1.1152591705322266,True
5.5,4.678472,0,0,0.8215279579162598,True
5.0,6.1641397,0,0,1.164139747619629,True
5.5,6.696009,0,0,1.1960091590881348,True
4.0,4.3047986,0,0,0.30479860305786133,True
7.0,6.6587462,1,1,0.34125375747680664,True
4.0,5.4294243,0,0,1.4294242858886719,True
5.0,4.7013617,0,0,0.29863834381103516,True
5.5,5.114743,0,0,0.3852567672729492,True
4.0,4.961588,0,0,0.9615879058837891,True
8.0,6.2606564,1,0,1.7393436431884766,False
6.0,6.227767,0,0,0.2277669906616211,True
5.5,5.4908385,0,0,0.00916147232055664,True
4.0,5.9218903,0,0,1.9218902587890625,True
5.0,5.090967,0,0,0.09096717834472656,True
8.0,6.7531223,1,1,1.246877670288086,True
4.0,4.5443716,0,0,0.5443716049194336,True
3.5,6.041223,0,0,2.5412230491638184,True
8.0,6.078806,1,1,1.921194076538086,True
4.0,4.2195992,0,0,0.21959924697875977,True
5.0,6.470012,0,0,1.4700121879577637,True
8.5,7.9656515,1,1,0.5343484878540039,True
4.0,4.440165,0,0,0.44016504287719727,True
4.0,4.339761,0,0,0.33976078033447266,True
4.0,4.5217257,0,0,0.5217256546020508,True
6.0,6.7916775,0,1,0.7916774749755859,False
5.5,5.1849747,0,0,0.31502532958984375,True
6.0,6.6392097,0,0,0.6392097473144531,True
7.0,6.0668197,1,0,0.9331803321838379,False
5.0,6.646163,0,0,1.646162986755371,True
5.0,6.1160855,0,0,1.1160855293273926,True
5.0,4.3651233,0,0,0.6348767280578613,True
8.0,7.290883,1,1,0.7091169357299805,True
5.0,5.4989038,0,0,0.498903751373291,True
8.5,7.9149795,1,1,0.5850205421447754,True
6.5,7.1837587,0,1,0.6837587356567383,False
7.0,6.951995,1,1,0.048005104064941406,True
6.5,6.7209244,0,1,0.22092437744140625,False
8.0,6.9458466,1,1,1.0541534423828125,True
5.0,6.639307,0,1,1.6393070220947266,False
5.0,4.2323647,0,0,0.7676353454589844,True
6.0,5.2959976,0,0,0.7040023803710938,True
5.0,4.273383,0,0,0.7266168594360352,True
6.0,6.2536364,0,0,0.25363636016845703,True
7.0,6.2425833,1,0,0.7574167251586914,False
6.0,6.5753274,0,0,0.5753273963928223,True
6.0,6.1511393,0,0,0.1511392593383789,True
6.5,6.494593,0,0,0.005406856536865234,True
7.0,6.21924,1,0,0.7807598114013672,False
6.5,5.267715,0,0,1.2322850227355957,True
5.0,4.4171696,0,0,0.5828304290771484,True
5.0,5.67709,0,0,0.6770901679992676,True
8.0,6.974124,1,1,1.0258760452270508,True
5.0,5.826489,0,0,0.8264889717102051,True
4.0,5.748236,0,0,1.7482361793518066,True
4.0,4.954591,0,0,0.9545907974243164,True
6.0,7.146785,0,1,1.146784782409668,False
4.0,4.6422276,0,0,0.6422276496887207,True
7.0,7.4044447,1,1,0.40444469451904297,True
4.5,5.0834274,0,0,0.5834274291992188,True
4.0,4.585971,0,0,0.5859708786010742,True
5.0,5.123859,0,0,0.12385892868041992,True
6.0,6.7059994,0,1,0.7059993743896484,False
7.0,6.5097265,1,0,0.49027347564697266,False
4.0,4.8771124,0,0,0.8771123886108398,True
7.5,6.6265254,1,1,0.8734745979309082,True
5.0,6.882576,0,1,1.8825759887695312,False
8.5,6.842506,1,1,1.657494068145752,True
6.5,6.9193287,0,1,0.4193286895751953,False
8.0,6.7433796,1,1,1.2566204071044922,True
5.5,6.1301064,0,0,0.6301064491271973,True
3.5,6.538757,0,0,3.038756847381592,True
4.0,3.964024,0,0,0.03597593307495117,True
8.0,6.8082027,1,1,1.1917972564697266,True
5.0,4.0490603,0,0,0.9509396553039551,True
4.5,4.866563,0,0,0.3665628433227539,True
5.0,5.5322623,0,0,0.5322623252868652,True
5.0,5.977311,0,0,0.9773111343383789,True
4.5,4.321772,0,0,0.17822790145874023,True
6.0,6.8311076,0,0,0.8311076164245605,True
7.0,6.9571686,1,1,0.0428314208984375,True
6.0,6.516609,0,1,0.5166091918945312,False
6.0,4.978196,0,0,1.021803855895996,True
5.0,4.578236,0,0,0.42176389694213867,True
4.0,6.0182247,0,0,2.0182247161865234,True
5.0,5.4802423,0,0,0.4802422523498535,True
4.0,6.1688766,0,0,2.1688766479492188,True
7.5,7.81779,1,1,0.31779003143310547,True
4.0,5.307024,0,0,1.3070240020751953,True
8.0,7.0548725,1,1,0.9451274871826172,True
8.5,7.8800025,1,1,0.619997501373291,True
5.0,4.995125,0,0,0.00487518310546875,True
5.0,4.1040626,0,0,0.895937442779541,True
4.0,4.378915,0,0,0.37891483306884766,True
5.0,6.118452,0,0,1.1184520721435547,True
5.0,4.4527335,0,0,0.5472664833068848,True
3.5,3.978968,0,0,0.47896790504455566,True
8.0,6.0047064,1,0,1.9952936172485352,False
4.0,4.9882545,0,0,0.9882545471191406,True
5.0,6.4315667,0,0,1.4315667152404785,True
3.5,4.5739236,0,0,1.0739235877990723,True
6.0,5.7285957,0,0,0.2714042663574219,True
5.5,4.857915,0,0,0.642085075378418,True
6.0,6.269385,0,0,0.26938486099243164,True
4.0,4.5574465,0,0,0.5574464797973633,True
4.0,6.0489206,0,0,2.0489206314086914,True
7.0,6.3943214,1,0,0.6056785583496094,False
4.0,4.1386566,0,0,0.1386566162109375,True
6.0,5.6941137,0,0,0.30588626861572266,True
5.0,6.8219757,0,1,1.8219757080078125,False
4.0,4.328529,0,0,0.32852888107299805,True
6.5,5.7033577,0,0,0.7966423034667969,True
4.0,4.6777954,0,0,0.67779541015625,True
6.0,6.410259,0,0,0.41025876998901367,True
6.0,6.490711,0,1,0.4907112121582031,False
6.0,6.523618,0,0,0.523618221282959,True
5.0,6.116848,0,0,1.1168479919433594,True
5.0,6.5019073,0,1,1.5019073486328125,False
6.0,6.8647475,0,1,0.8647475242614746,False
7.5,7.060958,1,1,0.4390420913696289,True
5.0,4.378929,0,0,0.6210708618164062,True
6.5,6.24805,0,0,0.2519497871398926,True
4.0,5.726076,0,0,1.7260761260986328,True
6.0,6.548347,0,1,0.548346996307373,False
5.0,6.0326824,0,0,1.0326824188232422,True
4.0,6.618188,0,1,2.61818790435791,False
4.0,5.7961597,0,0,1.7961597442626953,True
8.0,6.6378593,1,1,1.3621406555175781,True
7.5,7.179467,1,1,0.32053279876708984,True
3.5,4.1944165,0,0,0.6944165229797363,True
6.0,6.6965404,0,0,0.696540355682373,True
9.0,7.8968873,1,1,1.1031126976013184,True
7.0,6.6943684,1,1,0.3056316375732422,True
5.0,5.674149,0,0,0.6741490364074707,True
6.0,6.4511647,0,0,0.45116472244262695,True
6.0,6.927861,0,1,0.927861213684082,False
6.0,6.628933,0,1,0.6289329528808594,False
8.0,7.289901,1,1,0.7100992202758789,True
8.0,7.3397417,1,1,0.6602582931518555,True
5.0,4.287034,0,0,0.7129659652709961,True
6.0,6.351155,0,0,0.35115480422973633,True
4.0,4.343111,0,0,0.3431110382080078,True
4.0,5.923192,0,0,1.923192024230957,True
4.0,4.4396157,0,0,0.43961572647094727,True
5.0,5.4977827,0,0,0.49778270721435547,True
7.5,6.83647,1,0,0.6635298728942871,False
6.5,6.9866176,0,1,0.4866175651550293,False
8.0,6.9756255,1,1,1.0243744850158691,True
4.5,5.0359077,0,0,0.5359077453613281,True
5.0,6.637165,0,0,1.6371650695800781,True
4.0,4.2570963,0,0,0.2570962905883789,True
5.0,5.777813,0,0,0.7778129577636719,True
8.0,7.430467,1,1,0.5695328712463379,True
5.0,6.089834,0,0,1.089834213256836,True
7.0,7.045684,1,1,0.045683860778808594,True
5.0,5.7171836,0,0,0.7171835899353027,True
6.0,6.3784876,0,0,0.37848758697509766,True
3.5,3.9645457,0,0,0.46454572677612305,True
