GroundTruth,Predict Score,Absolute Error,Squared Error
8.0,6.388192176818848,1.6118078231811523,2.597924458867965
4.0,3.64669132232666,0.35330867767333984,0.12482702171928395
6.0,5.155716896057129,0.8442831039428711,0.7128139596034089
8.0,7.111747741699219,0.8882522583007812,0.7889920743764378
5.5,5.1090850830078125,0.3909149169921875,0.15281447232700884
6.5,6.857478618621826,0.35747861862182617,0.12779096277176905
5.0,3.600645065307617,1.3993549346923828,1.958194233247923
5.5,6.717395305633545,1.217395305633545,1.4820513301785923
5.0,4.8351263999938965,0.16487360000610352,0.027183303978972617
7.5,7.240372657775879,0.2596273422241211,0.06740635683036089
7.0,4.926999092102051,2.073000907897949,4.297332764145722
9.5,8.031681060791016,1.4683189392089844,2.155960507239797
3.5,4.113632678985596,0.6136326789855957,0.37654506471903915
6.0,6.808533668518066,0.8085336685180664,0.6537266931272825
4.0,4.030494213104248,0.030494213104248047,0.0009298970328472933
7.0,6.944218635559082,0.05578136444091797,0.0031115606188905076
4.0,4.09078311920166,0.09078311920166016,0.008241574731982837
5.5,5.873636245727539,0.37363624572753906,0.13960404412136995
6.0,6.420992374420166,0.420992374420166,0.17723457931992925
3.0,4.3034892082214355,1.3034892082214355,1.699084115949745
3.5,3.6387104988098145,0.13871049880981445,0.019240602480067537
6.0,5.442864894866943,0.5571351051330566,0.3103995253716221
4.5,4.329541206359863,0.17045879364013672,0.029056200329250714
7.0,6.674736022949219,0.32526397705078125,0.10579665476689115
5.0,4.816648483276367,0.1833515167236328,0.0336177786848566
7.5,7.092957019805908,0.4070429801940918,0.1656839877252878
5.0,4.469785213470459,0.530214786529541,0.28112771985456675
6.0,6.650585651397705,0.6505856513977051,0.42326168980457624
5.0,5.7777228355407715,0.7777228355407715,0.6048528089215779
5.0,6.120735168457031,1.1207351684570312,1.2560473178164102
7.5,7.587196350097656,0.08719635009765625,0.007603203470353037
3.5,3.942941188812256,0.44294118881225586,0.1961968967464145
6.5,6.52785062789917,0.027850627899169922,0.000775657474378022
5.0,4.742105007171631,0.25789499282836914,0.06650982732594457
4.0,4.65465784072876,0.6546578407287598,0.4285768884276422
5.0,4.738046169281006,0.26195383071899414,0.06861980942835544
4.5,5.459646224975586,0.9596462249755859,0.9209208771098929
6.5,6.734899997711182,0.23489999771118164,0.05517800892471314
8.0,6.540754318237305,1.4592456817626953,2.1293979597430734
5.0,5.671230316162109,0.6712303161621094,0.4505501373350853
8.0,6.90457820892334,1.0954217910766602,1.199948900365598
5.5,5.606917858123779,0.1069178581237793,0.011431428385776599
5.0,4.855167388916016,0.14483261108398438,0.020976485233404674
3.0,4.500149726867676,1.5001497268676758,2.2504492030211622
3.0,3.994264602661133,0.9942646026611328,0.9885621001049003
5.0,5.4084014892578125,0.4084014892578125,0.16679177642799914
6.0,5.857817649841309,0.1421823501586914,0.020215820696648734
7.0,7.0125555992126465,0.012555599212646484,0.00015764307158860902
6.0,6.492090702056885,0.49209070205688477,0.24215325905083773
4.5,5.404417991638184,0.9044179916381836,0.8179719035988455
5.5,3.5980682373046875,1.9019317626953125,3.6173444299492985
4.0,5.082249641418457,1.082249641418457,1.1712642863503788
